,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
9,4.388844649021146,1.9276040749549188,-3.08561357004724,0.8,7.258382389022537,3.706990720239177,1.7502675668710543,-2.908708908622422,0.92,9.636349396479261,4.987699534062733,1.9442690423642452,-3.0846730240455487,0.8,7.217489067281337,4.620660260000742,1.8348378531794347,-2.768749227000888,0.9,8.832171733679596,4.710745771576791,1.8655666617916447,-2.614209992408549,0.84,7.731017148105126,4.7703818291223286,1.824662400502084,-2.7243708650432086,0.86,8.615092019754421,4.261919221320534,1.9647154472976667,-2.6948808007164535,0.86,12.082957497504587
10,2.7575868310308898,1.6376162434122088,-2.692393812135764,0.86,10.330692402378727,3.4129985555216313,1.8521490095020139,-2.6783382720168016,0.86,10.19201391902654,3.1587613717812832,1.5975843647026218,-2.5545572654249593,0.84,9.910129777371624,2.9870219513762097,1.631641738836545,-2.462453194270878,0.92,11.495014035304171,2.6938170071763254,1.5390921378452713,-2.7303305332976135,0.84,7.749496341172825,2.7169921335816567,1.4922892238179688,-2.390057852173103,0.92,9.981297916418383,3.4430334898398116,1.766200019919595,-2.491546263497935,0.86,12.072445832475664
11,2.328646493773807,1.252919692717716,-2.1791461554719507,1.0,10.826699491081968,2.7122596101024694,1.4928387896201125,-2.407077446570469,0.9,10.105062972318386,2.586029233944797,1.3946149400510504,-2.70357919120294,0.86,7.290523166972122,2.4945248865683456,1.3198065040690634,-2.2189061547854463,0.96,10.336444621191186,2.804466541629361,1.4727087829153425,-2.571360974034144,0.84,8.1581025887257,2.4607930864392116,1.2970993641682782,-2.2284005232454183,0.9,9.764531511473118,2.689386025797079,1.4685191208284547,-2.4795386025525836,0.88,11.243114797448916
12,4.672185503443918,1.880835131049769,-3.3766502510757426,0.86,7.970400573972902,3.1660688288707544,1.5703267422424148,-2.58496022048675,0.92,9.983656363096607,4.3937687495957505,1.8135439383879939,-2.8568520314020436,0.88,8.594710322717262,3.9972375091171983,1.6114077847578876,-2.8315791580332346,0.9,8.99031009802325,4.270125089211101,1.6382608012010882,-2.756233865714332,0.92,10.038871089022939,4.194512534264205,1.5840324341609542,-2.4441024855854776,0.9,9.422888850185934,3.369898827233041,1.6771941039919818,-2.446516904454872,0.9,14.010139230450866
13,5.217931961839095,2.096272828708239,-2.686746950104788,0.9,9.23936879552924,4.512944004894595,2.271203116181042,-3.5344924202069423,0.8,9.232527969014237,5.142262880526382,2.308751021664859,-3.000021007979974,0.84,8.501647677038633,4.781379435604737,2.1461664024235665,-2.737042388827372,0.86,8.922452745349828,5.048963265864126,2.2266257260981512,-2.9308390754914173,0.84,9.202399973084013,4.7498110618716245,2.1206219802588064,-2.7547173645965772,0.88,8.955480256577982,4.644348362932665,2.424092556868304,-3.3142770070745167,0.82,11.004584438685532
14,4.150368584634037,2.151523074635259,-2.440678397386177,1.0,27.986660233953124,2.107373050990043,1.1832982539119181,-2.202116725671213,0.98,10.277401541606967,3.4518505571757614,1.7259119427884066,-2.435504778964069,0.88,14.23660148763907,3.4857865730762194,1.65825841524504,-2.1750795282155444,0.96,17.69332616962419,4.169407418580227,1.6477164507947688,-2.2438323205970923,0.96,13.973789996066177,3.9944796278048957,1.6414851171466767,-2.2603411497078465,0.96,15.071258246389961,3.3388395295963065,1.623359813948926,-2.327834289616758,0.94,12.752846746743963
15,4.3647648315716046,1.8017031016007758,-2.4147463743142024,0.98,15.872780728853584,4.248029040204576,1.7757757749885386,-3.033219426217779,0.94,10.354344259666755,4.154513202459153,1.60772621831363,-2.5709885946154674,0.94,9.378635825835012,3.814758067392827,1.8698891003573783,-2.283029265045023,1.0,20.789527316870235,4.427771630734077,1.7388627711864344,-2.3221481595865945,0.98,14.744035405769948,4.17924858813129,1.6581299175953403,-2.3580609856546144,0.96,11.683942787727542,2.662975625671226,1.4320245989215659,-2.7046307519197885,0.9,10.644393887381554
16,3.325488067323047,1.6444233556405377,-2.571006725548134,0.94,11.420194655214944,3.6250354142282597,1.8373394079279837,-2.8977194110403293,0.9,9.616052889357022,3.657096316848694,1.79554908903408,-3.6439026196479882,0.88,7.633185737635705,3.3560176156103294,1.6496756584816805,-2.879579358880992,0.88,8.449428773338747,3.4187257566972846,1.668737552036303,-3.338540184057343,0.86,7.184742306139552,3.431927929046593,1.6942937491863006,-2.960094137009504,0.9,8.497173111444901,4.027450657872395,2.0816033196863066,-3.4800219432556054,0.88,10.708695677545402
17,4.579311026858745,1.7252129383828367,-2.517708257632496,0.8,7.856515377822053,3.291464332345458,1.6574195018713471,-2.6203541204105445,0.92,10.180542063575082,4.222214676857823,1.6949085346160608,-2.4349018036500754,0.88,9.5975193739606,3.913398521094035,1.5823600404083482,-2.277368417103842,0.94,9.76259421047857,4.24143679439227,1.6381773832321118,-2.628382086739563,0.88,8.234602849203448,3.7003125115887547,1.5213427072770604,-2.3296944602947294,0.92,9.9485470591874,3.0592272957198428,1.5257517177359725,-2.2586746321061173,0.94,12.266159779522432
18,2.6731246859929865,1.631408430252933,-3.094684161947057,0.82,11.111361298985134,2.668607449463268,1.5083472189616152,-2.402049265858908,0.92,9.789031079513164,2.63767534537982,1.4949410883092469,-2.539806466984898,0.84,8.28811440103815,2.5500945021348045,1.4452668924944359,-2.4735612513020113,0.84,8.61131271618535,2.7404500706821047,1.5540915522775913,-2.544338924497748,0.82,9.044350455331744,2.4382075518361574,1.377683314591524,-2.3450088400241573,0.9,9.552806339366478,2.806457165387141,1.755721457017674,-2.876709334876116,0.84,12.287726958923026
19,3.625977632717103,1.6038827533527222,-2.347627348398309,0.98,13.404918078584966,4.498599530426783,1.7212028386796876,-3.1496543895697915,0.94,10.376391498131746,4.301492973681796,1.6913617781025954,-2.7889971403657796,0.9,7.8915505100285985,4.006890940243307,1.5023005353722316,-2.2589777667828206,0.94,8.832811504281992,4.237873384731625,1.6627266987133251,-2.6741347567904716,0.9,8.438905543361882,3.770728322102621,1.4808058734772964,-2.2750459264453147,0.94,9.185316085671486,2.997413302356732,1.634406534723282,-2.7462034888628146,0.88,11.804345496763228
