,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
9,1.116931428517427,0.7027964021494975,-1.6760474881033078,1.0,9.102692368806926,0.9531746256530327,0.5773065839203003,-1.6187377292805714,0.9666666666666667,6.904058542240173,1.2552871728591082,0.6337036702263256,-1.3291518456202107,0.9333333333333333,4.708096525880974,0.6873239416477317,0.46195550282254116,-1.1524238786114318,1.0,6.582583102002055,0.8734397459280497,0.416242297117897,-0.9742422351508684,0.9666666666666667,4.057852499583295,0.4944965827571306,0.3875666557972336,-1.183333588706026,1.0,5.912502651726754,4.27333854438213,1.8852460939364122,-1.6267675708308422,0.9666666666666667,19.60863436805522
10,1.0551221728637659,0.5830082112685445,-1.6632352401150314,0.8333333333333334,5.806490820216277,1.1930051006966944,0.6275427900834697,-1.6721674767871493,0.9666666666666667,6.90887511325679,2.0071016435891385,0.7598543595482555,-1.6142587312483696,0.9,4.153880900577421,1.1690768002573715,0.4356334684289011,-0.9281423641858167,1.0,3.847914597246864,2.2819415812988897,0.7535721840805465,-1.5994777424464108,1.0,9.62756265417077,1.4386548219852096,0.5014192217598331,-1.18242583712355,1.0,5.861634969956973,5.271173154933006,4.795900677333168,-2.1691064137880387,0.8,24.759511174808395
11,0.6865965560860074,0.5969849543804864,-1.5993782451566279,1.0,8.29425730718585,0.8681865953885856,0.5660543779198287,-1.590057344838312,1.0,6.7996101587496955,1.0615846896544507,0.5983698532961308,-1.6039598185805641,0.7666666666666667,3.377764637975221,0.6003328705760778,0.4181720170290424,-1.2202346032407183,1.0,5.620270309374825,0.8796172052102542,0.41216995382286864,-1.0670124490964978,1.0,4.461677197954296,0.3753894587158047,0.4126378740945588,-1.355558962333791,1.0,6.533132787503408,4.087733461361334,2.557934384597443,-1.58784182920759,1.0,26.154692453331773
12,1.581381036302694,0.7497004098256442,-1.5069444635907217,1.0,9.080427599333861,1.4970992838528039,0.7313578014313585,-1.785104148502931,0.9666666666666667,6.83595592520022,1.891639847301267,0.7299849141771849,-1.3670274986324114,0.9666666666666667,5.625794554053956,1.6634368563794373,0.5839630061361256,-1.0333469547839,1.0,4.545924701191823,1.6049999504699999,0.5518192307105659,-1.1313696841575323,1.0,4.807009769944531,1.9261613236804367,0.7430656440417274,-1.6074101091298125,1.0,8.581926147535983,7.045624420437232,5.423619859047638,-2.4816584397011114,0.8333333333333334,30.752577282055867
13,1.3444633660914433,0.713961450880775,-1.5445575117044508,1.0,7.111297572653152,1.614075588706889,0.7804764402690602,-1.8249855978157532,0.9666666666666667,6.4801954108735105,2.7724620640318873,1.1210653324541722,-1.6311148803338573,0.8333333333333334,4.690247737927311,1.2942626106401591,0.44537808639995774,-0.8397207719569413,1.0,4.834059490652794,2.2501357350606765,0.8400439292979068,-1.317815279940676,0.9666666666666667,6.41320235909936,2.007166054882326,0.8173224169961976,-1.7158606905594986,1.0,9.974786494724691,6.8699873147573065,5.353595839295459,-2.6363387570798484,0.8666666666666667,24.691787624643244
14,1.2398500118784324,0.6338349192308037,-1.3402980351072553,1.0,7.378832265108081,1.104882702533182,0.6650638265202506,-1.6858925608349593,1.0,7.005584480941078,1.42751406713963,0.8657871469884895,-2.7057699862752815,0.6333333333333333,4.830866201033697,0.7181815635702248,0.45009035644602385,-1.179861582192273,1.0,5.939767506405023,1.2258911400496448,0.5333407036798444,-1.1229256861701766,1.0,5.143049773125607,0.6978902944130353,0.5431169575920071,-1.4451549428965829,1.0,8.258070720745847,5.966878325976373,7.979585059129692,-1.7005505255558828,0.8,35.005792983829444
15,0.5492040316564709,0.4372014774293016,-1.2163405240864114,1.0,6.387354442146826,0.9605698136149906,0.6004369348285006,-1.6283596023854616,1.0,6.929632496752238,1.4730069592143316,0.5702176067638441,-1.0705308732600796,1.0,4.483343954316741,0.9142983261600375,0.43444705136629636,-1.0449338334405183,1.0,5.290635211883704,1.344387488274879,0.6091705084718008,-1.2310688977345905,1.0,5.974791809852462,0.9817950748541504,0.4527195725590541,-1.1004398689768198,1.0,5.256703708196213,8.614702566469099,8.129854602722496,-1.5923005215431405,0.8,40.700232503916645
16,1.19046606255661,0.6296576619986138,-1.4104843834813277,1.0,8.615392257088695,1.377912379458091,0.7111395645844379,-1.7562117804057538,0.9666666666666667,6.8508638528459045,3.3892265438689915,1.518700716197769,-2.172108730748873,1.0,15.926565568203873,1.404590687951135,0.7002941269452153,-1.5165285015923702,1.0,8.945803034313222,1.9861850643083534,0.8074096188728449,-1.4405631802513748,1.0,7.979829488770796,1.5295076258843838,0.6033969211038176,-1.1596451563744203,1.0,7.051519568288616,5.946923739676263,4.7544227016751925,-1.7990142315579976,0.8666666666666667,22.907027998505857
17,0.9686940139318369,0.8155800772799048,-1.9746242252823505,1.0,11.184593422280567,0.9208253981752226,0.5912375612265669,-1.6333341386337126,1.0,7.091612274053617,1.1120282406929474,0.5032201354845794,-1.1436557327006764,0.9333333333333333,3.528889653846732,0.6953469894270555,0.4269645096442775,-1.2388067230544342,1.0,5.901767143323463,0.8245731311876291,0.40589590138972803,-1.014817074212345,1.0,4.366124406010239,0.653955605157744,0.5938098724054257,-1.6852615529719948,1.0,9.214123301446277,5.294911604194067,4.040067639308936,-1.6411344184910002,0.9,21.455720494287174
18,0.9192642632635878,0.7044299837311674,-1.8412422631888317,1.0,9.874224993656242,0.7691901753282828,0.5337918925521653,-1.572629443206296,1.0,6.885975192315568,1.7397630627865608,0.9110342224237907,-1.8304027856756446,1.0,9.24979383268164,0.481011955891361,0.4206989169523114,-1.2612569965928975,1.0,6.529331709501578,0.6483922309533514,0.3527118874408982,-0.9692458721153179,1.0,4.334157139632471,0.6536624191023098,0.4271505640525247,-1.1739411253615328,1.0,6.288821792202496,4.298738344807722,6.9196528815492595,-1.177495576761687,0.8,30.184998856752546
19,1.019514122289633,0.6711220107875354,-1.6315244385522927,1.0,8.928546037798878,1.298229277014732,0.7267127479620077,-1.7378558544189386,1.0,6.914879045343067,1.5441727100852984,0.9365258815231219,-1.8922876054101865,1.0,11.380198975278471,0.9352077081484423,0.4560366048078501,-1.1009763389920935,1.0,5.009286279071242,1.3835009247084031,1.2740407075682103,-2.46872185970277,1.0,19.11530419711596,0.7585849653339903,0.60172551545857,-1.6863678402201046,1.0,8.945691999414821,8.443379923220617,5.611676528393573,-2.098025227718358,0.9,27.200845871571047
