,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
9,4.3718345594392485,2.3735135346073033,-2.87333957956865,0.9738493723849372,18.500692062904182,4.150151096243096,2.289284438080262,-2.842274996609992,0.9539748953974896,16.04932072323426,4.2918036708800935,2.378204738708507,-2.8740819705012064,0.9403765690376569,16.38415478219303,4.126647093620267,2.2708147620573533,-2.8301145681485766,0.9581589958158996,16.43638866266222,4.1134956601957064,2.2832255869299667,-2.84441567653364,0.9759414225941423,18.653186532641826,4.0619985387215,2.2327670044621146,-2.814070583268002,0.9707112970711297,16.87389709444108,4.650790352112187,3.0847322683658236,-3.288185448106348,0.9623430962343096,30.578914905503034
10,4.163914665996813,2.239520333398789,-2.8533345982261835,0.9612970711297071,16.26546154079291,4.169868465206971,2.2476642318802096,-2.8472329930574416,0.9592050209205021,16.018781613532383,4.240391046493646,2.290230569273489,-2.8625480347921677,0.9686192468619247,17.77094349695783,4.12728422056249,2.2069773765629783,-2.8328674890350207,0.9633891213389121,16.210689452936368,4.122163094571892,2.2157830552567757,-2.8304802630405317,0.9633891213389121,16.38892243013243,4.087588731184467,2.182259152910319,-2.816551087652094,0.9654811715481172,16.452138841588816,4.867655219883589,3.236393795662981,-3.323403438754864,0.950836820083682,31.472570643583
11,4.064910505363286,2.264641884450937,-2.8027895042549993,0.9738493723849372,17.241958546860232,3.98900723078052,2.2371218797108905,-2.8035235261425515,0.9581589958158996,16.169977772744588,4.01511213373924,2.2358979894056836,-2.800139320277702,0.9612970711297071,16.824153195471524,3.9490516166011833,2.202560706395923,-2.781056495850827,0.9675732217573222,16.724607446747186,3.9800062654175896,2.210590392684647,-2.78386085725155,0.9571129707112971,16.075006520327715,3.9385108455240636,2.1882440042948827,-2.76727291220534,0.9612970711297071,15.824339206994688,4.474800006486651,2.6725027276502034,-3.088596692721227,0.9675732217573222,25.319133810474074
12,4.576326841983745,2.365863535672,-2.892151402436845,0.9822175732217573,19.017616230080687,4.440093740990774,2.291572943553835,-2.918430467042901,0.9602510460251046,15.863861547839896,4.508252877226114,2.310574383436916,-2.925736290514455,0.9644351464435147,16.321920840349485,4.441572430667867,2.2696047214134976,-2.877868862158835,0.9654811715481172,16.297098640713095,4.414011497440178,2.253946985947726,-2.8722239327302006,0.9675732217573222,16.501512914754215,4.409779311236921,2.2453854113328573,-2.8871138150106197,0.9633891213389121,15.655477786648198,4.94164458724162,3.0856998918574994,-3.325389252364356,0.9602510460251046,30.175180058932593
13,4.162058989910583,2.2692499936771067,-2.8292216743497187,0.9686192468619247,16.856274664160118,4.181538677181132,2.2754354164749526,-2.849985529743312,0.9633891213389121,16.084055502790715,4.199942733605335,2.2961727043093334,-2.840385995038083,0.9623430962343096,17.24359829571114,4.129073464674992,2.2331526127071286,-2.816688540365453,0.9707112970711297,16.44770272536462,4.086632794332459,2.2100538342049725,-2.8055726031636876,0.9560669456066946,15.77942730867013,4.074097710209457,2.2038161857476712,-2.804977867241772,0.9612970711297071,16.139369506324964,4.620547126832257,3.117281214908056,-3.3111798948954014,0.950836820083682,31.01914756357172
14,4.139877788442388,2.2351704752358454,-2.8184213872244523,0.9602510460251046,16.74043344713876,4.123724074299968,2.2524356651788993,-2.8356865382711773,0.952928870292887,16.10847472738762,4.200917669863384,2.2942664072007273,-2.8428749292307787,0.9675732217573222,16.967687237499664,4.102277828155532,2.2334873658585095,-2.822477030185445,0.9654811715481172,16.610606627568792,4.088119325663379,2.216665073853673,-2.8202049123428337,0.9581589958158996,16.059224274957767,4.092454514420227,2.211406445593587,-2.810738969572574,0.9539748953974896,15.819913367952676,4.543961370271933,3.066659343505215,-3.307178279095395,0.946652719665272,30.724118754664747
15,4.297293174106201,2.350653582943853,-2.86824011836947,0.9707112970711297,18.32069675257044,4.12828048128413,2.238217870000682,-2.8368191165827263,0.9560669456066946,16.058953045140072,4.3719654978371345,2.3783191994644914,-2.8853747524254083,0.9592050209205021,15.978597278776856,4.132917974686679,2.2230982408608484,-2.8276287547356103,0.9592050209205021,16.556144677969563,4.114690719649827,2.2186311631140945,-2.8100674693149137,0.9654811715481172,16.35399672166337,4.08784815623103,2.193846393925463,-2.805989547282287,0.9592050209205021,15.99662447041729,4.631710904390098,3.135464361230558,-3.327521525832947,0.952928870292887,30.860706065122027
16,4.664487572454762,2.5265518757553216,-2.9226459447479303,0.9707112970711297,18.62410659158033,4.296103880366031,2.343737851061816,-2.8791289510255633,0.9497907949790795,16.02476507469931,4.267149817122814,2.3222307087925724,-2.873040828528406,0.948744769874477,15.633144810085538,4.258229864859902,2.3156698345669677,-2.8600260553911907,0.9539748953974896,16.79153144035107,4.225404449426379,2.3018363863118747,-2.8616473825047657,0.9571129707112971,16.851390445181046,4.202912762329739,2.2849684309976452,-2.8460174068722384,0.9644351464435147,17.25167148770339,4.696080860568276,3.1505629343828305,-3.3680435892609055,0.9424686192468619,30.20945825162617
17,4.183608932843196,2.260988704373425,-2.8244935432246945,0.9665271966527197,17.181000801017966,4.113273004793387,2.2400200804829313,-2.8330958294846114,0.9571129707112971,16.073604353580212,4.1048302325217545,2.2678675104987733,-2.832278100996166,0.9497907949790795,16.386250997578575,4.121786669925788,2.2282682584014766,-2.8114313930675117,0.9592050209205021,16.754972085204763,4.111176530469882,2.2140610248038035,-2.810616464470045,0.948744769874477,15.196822704973592,4.06858331866579,2.201411854048253,-2.798479126910553,0.9581589958158996,16.298687257472686,4.847820440066996,3.255509833707323,-3.3630016069934676,0.9623430962343096,32.357323746272876
18,4.079005389015704,2.201798179734447,-2.8215509862070527,0.9728033472803347,17.243555669188677,4.051134505012806,2.188250482925327,-2.81801670824852,0.9644351464435147,16.058179571468767,4.084072191259394,2.1836516661736076,-2.8235276483915186,0.9633891213389121,15.748497810763375,4.065792001868631,2.191218746014636,-2.815679597550959,0.9707112970711297,16.635907105612358,4.080701841603135,2.1950880956394285,-2.8128365073346178,0.9717573221757322,16.779655172183293,4.04423462464911,2.172694133389645,-2.8162248233101126,0.9665271966527197,16.310020259032267,4.61658115790415,3.1316955027846975,-3.308581911868492,0.9592050209205021,31.11686227024208
19,4.640371888082933,2.399544947477479,-2.9230622361623295,0.9738493723849372,17.287160176164356,4.565284167283138,2.346309086277734,-2.95251395324866,0.9571129707112971,15.89423047666467,4.76071765853529,2.4752542910895365,-2.962820447914183,0.9707112970711297,19.805804670254695,4.631309001152832,2.350851102805454,-2.9311222714515663,0.9665271966527197,16.81644261020025,4.529552120854334,2.3123056643537354,-2.918469082758498,0.9644351464435147,16.414641018892116,4.541058375452529,2.303063110771527,-2.927074482904019,0.9623430962343096,16.211700239813503,5.1254767064604145,3.2521322982308605,-3.3596089754725775,0.9476987447698745,31.130961066375782
