,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
9,0.6437567893492631,0.35590522718026213,-1.1441710897779613,0.9056603773584906,2.096391206110027,0.647991643428661,0.35484110610794206,-0.9926107373472618,0.9245283018867925,2.321840139600006,0.6698813168935391,0.3662066593593875,-1.0215376866962869,0.9119496855345912,2.1616702920239534,0.637521900719875,0.34434796153733976,-0.9381290683376454,0.9056603773584906,2.2700867248399317,0.6473087261391945,0.34434660995811156,-0.9868871958698839,0.8867924528301887,1.8940494598223696,0.6445266703850485,0.351445355699887,-0.9555900144003334,0.9308176100628931,2.6546822703048285,0.6753700103277686,0.35199270511542635,-0.3690130475622568,0.9308176100628931,2.3557991843176236
10,0.6218361483289806,0.34020365297397265,-1.0228107646326925,0.949685534591195,2.4721261072903724,0.5780641075543247,0.31934188213729126,-0.8715500921957943,0.949685534591195,2.338891022940927,0.5845985775500159,0.32209306419670275,-0.9127805094018131,0.9245283018867925,2.1709277341609163,0.5811683587335644,0.32071776963796034,-0.8606261558045327,0.9433962264150944,2.3111890765259417,0.584124864698751,0.326741855927055,-1.0418582490789776,0.8867924528301887,2.0186526633938437,0.5792485848289017,0.3203872178390446,-0.9031064731716513,0.9308176100628931,2.2446496576218062,0.6021676545179112,0.3165768266647764,-0.22942784257219478,0.9433962264150944,2.311566711830435
11,0.6417863075548708,0.35348691436601953,-0.9394217119294537,0.9433962264150944,2.3744352135704667,0.6430529397442799,0.35979581339149924,-0.9808963424131074,0.9371069182389937,2.334687286510198,0.65950364100357,0.3643213325701116,-1.001840619719544,0.8930817610062893,2.269504555773365,0.6259050268603712,0.3439063776770081,-0.9133812177504966,0.9371069182389937,2.3448414682319205,0.6353623014085401,0.3482045096484931,-0.9357335025113453,0.9056603773584906,2.289997983861687,0.6322630585671751,0.34471034771414943,-0.9256291244631463,0.9308176100628931,2.3972229371026703,0.6402910434520418,0.3414746398151049,-0.2603329762507152,0.9433962264150944,2.2563859603801695
12,0.6660629691071296,0.36716059711066806,-0.9714826190648033,0.9433962264150944,2.6289041747126842,0.6745616724097258,0.37860261477673773,-1.0438686945396605,0.89937106918239,2.307104677001068,0.6879088882351789,0.37209019499942825,-1.258349053755608,0.8742138364779874,2.1344707676583656,0.6704966012874232,0.3657094217122616,-1.048126868650587,0.8930817610062893,2.223926311119727,0.6804064695458198,0.3951907384678128,-1.1455455059259771,0.9056603773584906,2.646881172037313,0.6646749543590399,0.36286521099978775,-0.9902371080745893,0.8930817610062893,2.1692327330903227,0.6733796986037167,0.35280354849364637,-0.4466350510558623,0.9182389937106918,2.099746068889718
13,0.656004496099676,0.3672411543737234,-1.2073237968580253,0.8364779874213837,2.1039760250416606,0.6123506289593846,0.3425314835757353,-0.9283559779104051,0.9371069182389937,2.3354949640541367,0.6406203765021379,0.36119310444204084,-1.0546128853860723,0.8805031446540881,2.2096218947932207,0.6155876779910399,0.34903928447677285,-0.9762829838278058,0.9371069182389937,2.459732089508784,0.6441884687941,0.3659728570265657,-1.0666337187634483,0.8867924528301887,2.4379697269501723,0.6216339333714236,0.35839889531330393,-1.0154944663868288,0.9308176100628931,2.6141810438925357,0.6219089871717307,0.326358798790239,-0.27964331090152483,0.9245283018867925,2.378462310020273
14,0.6293713738832464,0.34794732853390586,-0.9265446837424948,0.949685534591195,2.5391250106932293,0.645506441083179,0.3613868232019056,-0.9863219419241327,0.9245283018867925,2.3356816010852666,0.6606392188790403,0.36670200706414213,-1.03385305340987,0.9245283018867925,2.4035908163818043,0.6331582933958093,0.34674551296579625,-0.9290018346429332,0.9433962264150944,2.364406064343765,0.6616919111814182,0.3539859457619674,-0.9313559468748042,0.949685534591195,2.5560128370620685,0.6333825238938664,0.35043393580249,-0.9351408326359664,0.9559748427672956,2.562461551511581,0.6569304240725351,0.3533036990898881,-0.40977681246005265,0.9119496855345912,2.1119682880893023
15,0.6572874720689391,0.3490729609994539,-0.921598165095672,0.9748427672955975,2.6860034272597813,0.620756616752634,0.3407337344711549,-0.9373417090849889,0.9371069182389937,2.350011622749949,0.6766013943173022,0.35318412223980344,-1.452322125080181,0.9245283018867925,2.408141472157518,0.6501668480414642,0.4272986868727286,-1.0025587268664558,0.949685534591195,4.072505807335386,0.6033388322919199,0.33225551777843254,-0.9656021191209766,0.9245283018867925,2.354393761576092,0.6157768348933852,0.3288837213474898,-0.8727873891722302,0.9433962264150944,2.3545132753785234,0.6225633462729291,0.3233753537912448,-0.4558993153175851,0.9119496855345912,2.327001652109376
16,0.6886833784832139,0.3785548025146496,-1.4815885610359938,0.8679245283018868,2.1687604026216465,0.6490936242704797,0.3581036932703194,-0.9912592299308378,0.9119496855345912,2.3298175021774292,0.6327300414331792,0.34269276639559937,-0.9851162545654603,0.9245283018867925,2.2304674516789254,0.6378206311427042,0.35344583894765796,-0.9432270076112612,0.9371069182389937,2.372139751427473,0.6219736514056977,0.33912245114062656,-0.9469096341971365,0.9308176100628931,2.244974311072294,0.6376513019099324,0.34471087793287364,-0.904930218926746,0.9371069182389937,2.241459123812654,0.6305051666220911,0.33317486083855513,-0.30333497118422864,0.9308176100628931,2.3494279108032208
17,0.5930919466976651,0.33333121296130347,-0.8710248025018675,0.9622641509433962,2.5479841389408504,0.5863825226549416,0.3324337589357359,-0.8848766813649908,0.9685534591194969,2.332111551775398,0.6041572468699404,0.34421938794423923,-0.9352999638912556,0.9433962264150944,2.2247411633574714,0.5805858153359125,0.32859264364418583,-0.8958935839803276,0.949685534591195,2.380522577837961,0.5864697463123529,0.32923806516227583,-0.90674769359356,0.9308176100628931,2.4034259797115696,0.5792287008856897,0.32804064465860394,-0.8838309714629836,0.9685534591194969,2.5213611151057065,0.5934779533882186,0.3129701561060381,-0.15662712447091764,0.9622641509433962,2.3176534489200695
18,0.6995300363188878,0.3703613477116262,-1.2826675540058277,0.9245283018867925,2.4027728880999484,0.663198974148011,0.3632046971076474,-1.0159509278169612,0.89937106918239,2.3316076414352733,0.6954499295214677,0.36593244951683945,-1.2388234901415316,0.9245283018867925,2.2612439013397303,0.6600396376207383,0.347421019869704,-0.9734533363382889,0.9371069182389937,2.3945380862443573,0.650136844327379,0.3472843875605017,-1.146722463891195,0.9056603773584906,2.1692387469594387,0.6556429872816336,0.35260281602324484,-0.95754132672636,0.9308176100628931,2.4748959878358274,0.6766336798237261,0.3554483508058702,-0.3987803111901125,0.9245283018867925,2.4249536690581457
19,0.6120086955177948,0.3507614847348254,-1.0899264883109518,0.8805031446540881,2.2243222665231586,0.5904397464735203,0.33158043665521336,-0.8919340790139215,0.9622641509433962,2.345622183371325,0.6155997058225366,0.3404166609999096,-1.000983149201608,0.9056603773584906,2.166444526834383,0.5797690551240139,0.3219214703852158,-0.9079627827618656,0.9559748427672956,2.3970288645180204,0.5758260498946268,0.3252508885845987,-0.8951159023675157,0.9308176100628931,2.2762660058203505,0.5765557877223965,0.3216277852900425,-0.9286013282229313,0.9433962264150944,2.324996637690469,0.5733950966523612,0.2988959519827635,-0.1417797423563699,0.9748427672955975,2.375472749758749
