,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
9,7.228054716576831,3.3090521708032,-3.1009728762007436,0.941747572815534,22.089611330033037,6.646016252568096,3.452874025187561,-3.386472804158057,0.8932038834951457,20.188086096151153,6.910912238869577,3.265081404647824,-3.1210852545802874,0.8932038834951457,19.509957324827507,6.45562647099175,3.1028145574672177,-3.1260606674160765,0.9320388349514563,19.43714283265669,7.204568624519189,3.336194764828863,-3.3471722506008352,0.941747572815534,19.07321795251865,6.090817316641907,2.980633578399032,-3.0957883012997454,0.9514563106796117,21.42572536848873,6.221417530818974,3.1816383255358898,-3.293967832501298,0.8932038834951457,20.089735027304705
10,5.843705666722656,2.7529055960790383,-2.984195481472511,0.912621359223301,17.566687889726893,5.122615151655753,2.8689688307532695,-3.0538616972190775,0.9320388349514563,20.86071200143104,5.479605360531886,2.867830671596112,-2.917236554574515,0.941747572815534,18.52831553781351,4.830475223472099,2.662140311234417,-2.9726047607080344,0.9611650485436893,22.61251223999732,5.922698629623076,2.9574663200921125,-2.9787977977145084,0.9223300970873787,18.6345582491536,4.960414467481545,2.6309657643064512,-2.894841957657182,0.9611650485436893,20.730256975196923,5.6552120343628625,3.144538392294115,-3.1312460554463635,0.941747572815534,20.602983440963907
11,5.8507522222387065,2.9383773475265427,-3.1420534730059004,0.9320388349514563,19.118820962154626,6.275979680453623,3.324815080131089,-3.2917197558415934,0.9223300970873787,20.40988792666432,6.851298277418659,3.413146485786846,-3.500523747688324,0.8349514563106796,17.617473442841916,6.086254060298854,2.93904281576699,-3.0048475563866854,0.9223300970873787,19.35547091263564,5.937884981745379,2.964599967954966,-3.108568633261645,0.912621359223301,19.245590203773272,6.003140024231495,2.9845746613269264,-3.0203006631342433,0.9514563106796117,20.718414231495633,6.787428890217183,3.6981419825550725,-3.4310556034405817,0.8737864077669902,20.365197347254632
12,4.90854399812835,2.5469263600544907,-2.8578553988466493,0.9320388349514563,17.16205526806539,5.794999660047965,3.2146192692725117,-3.183981552247169,0.912621359223301,20.485336759053038,6.0484976872444225,3.207512048480732,-3.1639724118881296,0.8932038834951457,17.720415223959208,4.915155949388098,2.6874130013116013,-2.9089866999693315,0.9805825242718447,20.332450606594357,5.292126476783789,2.856348592554261,-2.9537914680154707,0.9805825242718447,22.437963676221386,5.216039789662814,2.7499680753869478,-2.895025781040325,1.0,21.280257048455493,5.560959289384417,3.1908960893982483,-3.2497245354139506,0.8932038834951457,21.791334931452425
13,6.770195549140693,3.3127534237456957,-3.5545145856800264,0.912621359223301,17.163611073107933,7.114768412558206,3.8207490839962217,-3.5029980467176185,0.8737864077669902,20.318373832965474,7.285869826277038,3.7052783320424525,-3.4588680272904124,0.8155339805825242,16.49000773690983,6.572017613141865,3.3115876575858163,-3.1206751300794924,0.9514563106796117,22.4049698653459,7.220015316360132,3.6277809963600673,-3.4716348497580065,0.9029126213592233,18.889266279351315,6.765011050854649,3.389543336080188,-3.1528392592627172,0.9514563106796117,22.165086404778474,7.536274582399229,3.906513679970116,-3.807204581221469,0.8737864077669902,21.790725929259885
14,6.1122685084202955,2.8379342244774017,-3.01377071765096,0.9611650485436893,21.524635003238668,6.901460688985144,3.593217355661706,-3.442233147599973,0.8932038834951457,20.296572060910464,6.53506949753456,3.3747248740455453,-3.4961279341396887,0.9223300970873787,18.672117414213897,6.188176349624577,3.0178022933062087,-3.1410197972200082,0.9320388349514563,19.251791008641497,6.931065001114893,3.322762743116998,-3.539493543433718,0.9611650485436893,19.536087126854603,6.5935410558054395,3.1954827650598303,-3.1701848366772647,0.9514563106796117,23.59519063025728,6.656244253461429,3.7408307546776114,-3.4214237296628305,0.8543689320388349,20.2673441936821
15,5.181664735339702,2.6868513571813497,-2.877136452995844,0.9514563106796117,18.18681023253986,6.881266866104003,3.639514870352566,-3.419706929933275,0.8737864077669902,20.729102001551762,6.813394757386592,3.3376356069865536,-3.274363827857005,0.9320388349514563,20.964801378826124,5.855732865071511,2.90626264675507,-3.0202993851802535,0.9611650485436893,21.952800790535814,6.064720066744129,2.9944136753674497,-3.00730126530093,0.9514563106796117,20.12918501198668,6.409912878256559,3.025185012255431,-3.015600264875211,0.9611650485436893,21.71751201336938,5.987072710012421,3.20480424129996,-3.0903014657243695,0.8932038834951457,20.564801628106398
16,4.575671138345638,2.165437389782795,-2.6659587096155843,0.9611650485436893,17.51234682698224,4.665437887201708,2.6072099688493102,-2.9756244227802062,0.970873786407767,21.088494708523452,5.6998453236103055,2.8317659305381775,-2.9890211257864356,0.912621359223301,17.18468720893488,4.500438479054667,2.360525822389336,-2.8027344964165284,0.9611650485436893,20.228588008285055,5.051554514494665,2.5759171377080516,-2.875040349068501,0.9514563106796117,20.7936571611376,4.69377463762299,2.3947708970593182,-2.8045018280318827,0.9611650485436893,20.20052028777688,4.9173727178482505,2.763411986028677,-3.061663020128901,0.9514563106796117,21.333406617424583
17,4.758649591927898,2.5301766204418685,-2.983146213697719,0.9611650485436893,19.574689755497026,5.0490081168476655,2.7771646091570625,-3.0406428449327194,0.970873786407767,20.920317292314834,5.4662930802540695,2.936573296807159,-3.0818628213633104,0.941747572815534,17.914947671241585,4.952368703533334,2.5948579451222717,-2.9177769141359233,0.9514563106796117,19.273095429327626,5.148024154502989,2.6780584822009117,-2.899415339239327,0.970873786407767,21.07315154642423,4.827613130740806,2.5729592445629645,-2.9181434581813885,0.9805825242718447,20.87202824471722,5.556555348251932,3.042553024126448,-3.170876229794874,0.9223300970873787,20.793876663921026
18,5.871941368320656,3.005407656881276,-3.038556313268509,0.9611650485436893,21.700901291791148,6.428401017635556,3.5970227084796997,-3.319577360989595,0.883495145631068,20.702674490918763,6.045519602143941,3.1177632473431625,-3.0192406626059674,0.9029126213592233,17.450194711882148,5.63816974427065,2.8100941773620893,-2.905433913513203,0.9611650485436893,18.551967939629765,6.032921976327583,3.078863195204149,-3.0123234661979663,0.9514563106796117,20.15010433215862,5.926040564224237,2.988004194698747,-2.9326778835147773,0.970873786407767,20.230851083727526,6.86498388777257,3.6955519874777787,-3.663199501506852,0.883495145631068,20.85097494882399
19,5.432170147733917,2.8206687686751843,-3.003584411536804,0.9514563106796117,21.179985103932832,5.428033514616958,3.017633433258955,-3.1101828216604988,0.9514563106796117,20.67224018113074,6.0587112544783,3.321390807098068,-3.1698551359451295,0.9223300970873787,22.155606818504825,4.998455277223309,2.6504157959525325,-2.928074408389641,0.9805825242718447,21.287038573968125,5.336994359924653,2.881015148112023,-3.0519231839196905,0.9514563106796117,19.03621889848682,5.183449932945745,2.7870401144870156,-2.955446252766738,0.9902912621359223,22.269814063980885,6.270333612994487,3.491856908861019,-3.4269662746439056,0.8640776699029126,21.454187360658274
